name	dataset	ori_cap	audio_path	mel_path	caption
Y3ghVB-KaU_E	audiocaps	Cloth scrapping followed by cloth rubbing as a man is talking and compressed air hisses in the background	/home/tiger/nfs/data/audiocaps/test_16k/Y3ghVB-KaU_E.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Y3ghVB-KaU_E_mel.npy	<cloth scrapping& start>@<cloth rubbing& mid>@<man talking& all>@<compressed air hissing& end>
YFhimNYClv40	audiocaps	Sirens and a humming engine approach and pass	/home/tiger/nfs/data/audiocaps/test_16k/YFhimNYClv40.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YFhimNYClv40_mel.npy	<sirens& all>@<humming engine& start>@<humming engine& end>@<sirens& mid>@<sirens& end>
YRrmBGjJqlEo	audiocaps	Clicking on a keyboard with a man speaking	/home/tiger/nfs/data/audiocaps/test_16k/YRrmBGjJqlEo.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YRrmBGjJqlEo_mel.npy	<keyboard clicking& all>@<man speaking& end>
Y67BsqRkh-dU	audiocaps	A toilet flushing water as music plays in the background	/home/tiger/nfs/data/audiocaps/test_16k/Y67BsqRkh-dU.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Y67BsqRkh-dU_mel.npy	<toilet flushing& start>@<background music& all>@<toilet water filling& end>
YxQDq3A4Zfbo	audiocaps	Water splashes and wind blows	/home/tiger/nfs/data/audiocaps/test_16k/YxQDq3A4Zfbo.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YxQDq3A4Zfbo_mel.npy	<water splashes& all>@<wind blows& all>
YtNxfdAd14qE	audiocaps	Sizzle sound with clicking	/home/tiger/nfs/data/audiocaps/test_16k/YtNxfdAd14qE.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YtNxfdAd14qE_mel.npy	<sizzle sound with clicking& all>
Y8nUqSYC66mI	audiocaps	People are shouting, laughing and clapping, water is rushing and splashing, and an adult male speaks and laughs in the foreground	/home/tiger/nfs/data/audiocaps/test_16k/Y8nUqSYC66mI.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Y8nUqSYC66mI_mel.npy	<people shouting, laughing, and clapping& all>@<water rushing and splashing& all>@<adult male speaking and laughing in foreground& start>
Y0yxEvdnimGg	audiocaps	Barks of distant dogs with men speaking and wind blowing	/home/tiger/nfs/data/audiocaps/test_16k/Y0yxEvdnimGg.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Y0yxEvdnimGg_mel.npy	<barks of distant dogs& all>@<men speaking& start>@<wind blowing& mid>
YE9zN3-C64KE	audiocaps	A woman talking before and after a pig oinking then cloth rustling followed by camera muffling	/home/tiger/nfs/data/audiocaps/test_16k/YE9zN3-C64KE.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YE9zN3-C64KE_mel.npy	<woman talking& all>@<pig oinking& mid>@<cloth rustling& mid>@<camera muffling& end>
Y4_DjmCg8Ra8	audiocaps	Artillery guns fire followed by a man yelling as someone whistles while gunshots fire and a group of men shout in the background	/home/tiger/nfs/data/audiocaps/test_16k/Y4_DjmCg8Ra8.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Y4_DjmCg8Ra8_mel.npy	<artillery guns fire& all>@<man yelling& start>@<whistling& mid>@<gunshots fire& mid>@<group of men shouting& end>
Y8Zo30kV5aiI	audiocaps	Emergency vehicle siren passing by then fading	/home/tiger/nfs/data/audiocaps/test_16k/Y8Zo30kV5aiI.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Y8Zo30kV5aiI_mel.npy	<emergency vehicle siren& all>@<siren passing by& start>@<siren fading& end>
YBZCEDkx37rI	audiocaps	Humming of an idling engine	/home/tiger/nfs/data/audiocaps/test_16k/YBZCEDkx37rI.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YBZCEDkx37rI_mel.npy	<idling engine humming& all>
YBz9Y5nZK3eo	audiocaps	Typing on a keyboard	/home/tiger/nfs/data/audiocaps/test_16k/YBz9Y5nZK3eo.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YBz9Y5nZK3eo_mel.npy	<keyboard typing sound& all>
Y-SkjbQVgJ0M	audiocaps	A car passes by shortly after a man starts talking	/home/tiger/nfs/data/audiocaps/test_16k/Y-SkjbQVgJ0M.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Y-SkjbQVgJ0M_mel.npy	<man talking& all>@<car passing by& mid>
YKtinboYbmHQ	audiocaps	Tires skidding and squealing as a vehicle engine accelerates and revs several times	/home/tiger/nfs/data/audiocaps/test_16k/YKtinboYbmHQ.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YKtinboYbmHQ_mel.npy	<tires skidding and squealing& start>@<vehicle engine accelerating and revving& mid>@<vehicle engine revving& mid>@<vehicle engine revving& mid>@<vehicle engine revving& end>
YNmmbNqmsPaY	audiocaps	A car engine idling	/home/tiger/nfs/data/audiocaps/test_16k/YNmmbNqmsPaY.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YNmmbNqmsPaY_mel.npy	<car engine idling& all>
YDNtF_mGzQes	audiocaps	A man speaks over a loudspeaker as people speak and an engine hums	/home/tiger/nfs/data/audiocaps/test_16k/YDNtF_mGzQes.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YDNtF_mGzQes_mel.npy	<engine hums& all>@<man speaks over loudspeaker& start>@<people speaking& mid>
Y--0w1YA1Hm4	audiocaps	Men speak and laugh with humming of an engine	/home/tiger/nfs/data/audiocaps/test_16k/Y--0w1YA1Hm4.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Y--0w1YA1Hm4_mel.npy	<humming engine& all>@<men speaking and laughing& start>
Y-DmjkgWa-rw	audiocaps	Large church bells ring	/home/tiger/nfs/data/audiocaps/test_16k/Y-DmjkgWa-rw.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Y-DmjkgWa-rw_mel.npy	<large church bells ringing& all>
YsqsI2UyrcBQ	audiocaps	A vehicle engine revving then slowing down before revving again	/home/tiger/nfs/data/audiocaps/test_16k/YsqsI2UyrcBQ.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YsqsI2UyrcBQ_mel.npy	<vehicle engine revving& start>@<vehicle engine slowing down& mid>@<vehicle engine revving again& end>
Yhmd6pa2e_rs	audiocaps	A large motor vehicle engine is running and accelerates, and an adult male speaks in the background	/home/tiger/nfs/data/audiocaps/test_16k/Yhmd6pa2e_rs.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Yhmd6pa2e_rs_mel.npy	<large motor vehicle engine running& all>@<adult male speaking& mid>@<motor vehicle accelerating& end>
YCbe2B6ohBpw	audiocaps	Ducks quack with blowing wind and faint splashes	/home/tiger/nfs/data/audiocaps/test_16k/YCbe2B6ohBpw.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YCbe2B6ohBpw_mel.npy	<blowing wind& all>@<ducks quacking& start>@<faint splashes& mid>
Y41D0yXSBqfI	audiocaps	Pigeons cooing and bird wings flapping while gravel shuffles and wood clacks	/home/tiger/nfs/data/audiocaps/test_16k/Y41D0yXSBqfI.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Y41D0yXSBqfI_mel.npy	<pigeons cooing& all>@<bird wings flapping& all>@<gravel shuffling& all>@<wood clacking& all>
Y1slvoNgzBLE	audiocaps	An electronic signal followed by compressed air releasing then an electronic bell playing as a train runs on tracks in the background	/home/tiger/nfs/data/audiocaps/test_16k/Y1slvoNgzBLE.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Y1slvoNgzBLE_mel.npy	<electronic signal& start>@<compressed air releasing& mid>@<electronic bell playing& mid>@<train running on tracks& all>
YN_s9F4CI_98	audiocaps	Pigeons cooing followed by bird wings flapping	/home/tiger/nfs/data/audiocaps/test_16k/YN_s9F4CI_98.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YN_s9F4CI_98_mel.npy	<pigeons cooing& all>@<bird wings flapping& end>
Y3XuyGJqaXv8	audiocaps	A man speaks over an intercom as crowd of people talking in the background followed by a dog barking	/home/tiger/nfs/data/audiocaps/test_16k/Y3XuyGJqaXv8.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Y3XuyGJqaXv8_mel.npy	<man speaking over intercom& start>@<crowd talking& start>@<dog barking& end>
Y9vZDsGjyh5M	audiocaps	An idle vehicle engine running	/home/tiger/nfs/data/audiocaps/test_16k/Y9vZDsGjyh5M.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Y9vZDsGjyh5M_mel.npy	<idle vehicle engine running& all>
Y8o-Y4QP8LWs	audiocaps	An adult male speaks, after which clattering, thumping, metal pinging and a whistle occur, liquid splashes, and the adult male speaks again	/home/tiger/nfs/data/audiocaps/test_16k/Y8o-Y4QP8LWs.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Y8o-Y4QP8LWs_mel.npy	<adult male speaking& start>@<clattering, thumping, metal pinging, whistle& mid>@<liquid splashing& mid>@<adult male speaking again& end>
YOFVzrakJhbw	audiocaps	A woman laughing followed by a sheep baaing and wind blowing into a microphone	/home/tiger/nfs/data/audiocaps/test_16k/YOFVzrakJhbw.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YOFVzrakJhbw_mel.npy	<woman laughing& start>@<sheep baaing& mid>@<wind blowing& end>
Yc3nlaAkv9bA	audiocaps	A man speaking softly followed by a goat speaking then a cow mooing in the distance as birds chirp in the background	/home/tiger/nfs/data/audiocaps/test_16k/Yc3nlaAkv9bA.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Yc3nlaAkv9bA_mel.npy	<birds chirping& all>@<man speaking softly& start>@<goat speaking& mid>@<cow mooing in distance& end>
YOUUckswAaNI	audiocaps	Hammering and then a man speaks followed by rubbing and then a second man speaks	/home/tiger/nfs/data/audiocaps/test_16k/YOUUckswAaNI.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YOUUckswAaNI_mel.npy	<hammering& start>@<man speaking& mid>@<rubbing& mid>@<second man speaking& end>
YTWOgvDaDqlU	audiocaps	Machine grinding wood	/home/tiger/nfs/data/audiocaps/test_16k/YTWOgvDaDqlU.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YTWOgvDaDqlU_mel.npy	<machine grinding wood& all>
YggN4-K5AgoM	audiocaps	A toilet flushing	/home/tiger/nfs/data/audiocaps/test_16k/YggN4-K5AgoM.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YggN4-K5AgoM_mel.npy	<toilet flushing& all>
YMVGhC-xB79s	audiocaps	A repeated whistling sound and a small child babbling, followed by a man talking	/home/tiger/nfs/data/audiocaps/test_16k/YMVGhC-xB79s.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YMVGhC-xB79s_mel.npy	<repeated whistling sound& start>@<small child babbling& start>@<man talking& end>
Y3qTL7QRk-tg	audiocaps	Water running together with distant singing and brief clanking	/home/tiger/nfs/data/audiocaps/test_16k/Y3qTL7QRk-tg.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Y3qTL7QRk-tg_mel.npy	<running water& all>@<distant singing& start>@<brief clanking& mid>@<distant singing fades out& end>
YrBUCIK8JRLg	audiocaps	White noise followed by some rustling and splashing	/home/tiger/nfs/data/audiocaps/test_16k/YrBUCIK8JRLg.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YrBUCIK8JRLg_mel.npy	<white noise& all>@<rustling& start>@<splashing& end>
Y-oy0BkpMGAk	audiocaps	Revving of an engine and a skidding sound	/home/tiger/nfs/data/audiocaps/test_16k/Y-oy0BkpMGAk.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Y-oy0BkpMGAk_mel.npy	<revving engine& all>@<skidding sound& end>
YyLu4b01t53k	audiocaps	The loud idling of a machine	/home/tiger/nfs/data/audiocaps/test_16k/YyLu4b01t53k.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YyLu4b01t53k_mel.npy	<loud idling machine noise& all>
YBQ-r9mEHssU	audiocaps	A woman laughs then talks as horse breaths and gallops on grass	/home/tiger/nfs/data/audiocaps/test_16k/YBQ-r9mEHssU.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YBQ-r9mEHssU_mel.npy	<woman laughing& start>@<woman talking& mid>@<horse breathing& mid>@<horse galloping on grass& end>
YggN4-K5AgoM	audiocaps	Metal clanking followed by a toilet flushing	/home/tiger/nfs/data/audiocaps/test_16k/YggN4-K5AgoM.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YggN4-K5AgoM_mel.npy	<metal clanking& start>@<toilet flushing& end>
YWq4OD3olO2w	audiocaps	Speech and laughter followed by more speech and hollering	/home/tiger/nfs/data/audiocaps/test_16k/YWq4OD3olO2w.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YWq4OD3olO2w_mel.npy	<speech and laughter& all>@<more speech& mid>@<hollering& end>
Y4sb9jN0SgTM	audiocaps	A motor vehicle engine runs and revs, then it stops and an adult male speaks	/home/tiger/nfs/data/audiocaps/test_16k/Y4sb9jN0SgTM.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Y4sb9jN0SgTM_mel.npy	<motor vehicle engine running& start>@<motor vehicle engine revving& mid>@<motor vehicle engine stopping& end>@<adult male speaking& end>
YbLZFtoWXYTA	audiocaps	Tap water is running followed by a tapping noise	/home/tiger/nfs/data/audiocaps/test_16k/YbLZFtoWXYTA.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YbLZFtoWXYTA_mel.npy	<tap water running& all>@<tapping noise& end>
Y3qrVku794u0	audiocaps	An appliance motor is running and obvious vibration and knocking are occurring, and an adult male and a child speak and the vibration continues, followed by an electronic beep	/home/tiger/nfs/data/audiocaps/test_16k/Y3qrVku794u0.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Y3qrVku794u0_mel.npy	<appliance motor running& all>@<vibration and knocking& start>@<adult male and child speaking& mid>@<vibration continues& mid>@<electronic beep& end>
YDAN1t9ukkg0	audiocaps	Typing is occurring on a keyboard in a quiet environment	/home/tiger/nfs/data/audiocaps/test_16k/YDAN1t9ukkg0.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YDAN1t9ukkg0_mel.npy	<keyboard typing& all>
YcNARVD02-tw	audiocaps	A man and an elderly woman talking as plastic clacks followed by a faucet pouring water as water runs down a drain	/home/tiger/nfs/data/audiocaps/test_16k/YcNARVD02-tw.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YcNARVD02-tw_mel.npy	<man and elderly woman talking& all>@<plastic clacks& start>@<faucet pouring water& mid>@<water running down a drain& end>
YdlsiellSFf0	audiocaps	A high frequency motor hums loudly and splashes water	/home/tiger/nfs/data/audiocaps/test_16k/YdlsiellSFf0.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YdlsiellSFf0_mel.npy	<high frequency motor hum& all>@<water splashing& all>
YK03ydb1uaoQ	audiocaps	Loud snoring repeating	/home/tiger/nfs/data/audiocaps/test_16k/YK03ydb1uaoQ.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YK03ydb1uaoQ_mel.npy	<loud snoring& all>@<loud snoring& start>@<loud snoring& mid>@<loud snoring& end>
Y7upINC4seBw	audiocaps	An idle motorboat engine running as a man is speaking while wind blows into a microphone	/home/tiger/nfs/data/audiocaps/test_16k/Y7upINC4seBw.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Y7upINC4seBw_mel.npy	<idle motorboat engine& all>@<man speaking& start>@<wind blowing into microphone& mid>
Y8IdCiapDYCU	audiocaps	A few electronic-sounding animal noises followed by barking from a small dog	/home/tiger/nfs/data/audiocaps/test_16k/Y8IdCiapDYCU.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Y8IdCiapDYCU_mel.npy	<electronic-sounding animal noises& start>@<barking from small dog& end>
Y2t82STv2GR8	audiocaps	Chiming of loud bells	/home/tiger/nfs/data/audiocaps/test_16k/Y2t82STv2GR8.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Y2t82STv2GR8_mel.npy	<chiming of loud bells& all>
Yt3VFlDiEKgY	audiocaps	A mosquito is buzzing and continues to do so as a man starts to talk	/home/tiger/nfs/data/audiocaps/test_16k/Yt3VFlDiEKgY.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Yt3VFlDiEKgY_mel.npy	<mosquito buzzing& all>@<man talking& all>
YGMP8m09j5vk	audiocaps	Birds call while another bird sings	/home/tiger/nfs/data/audiocaps/test_16k/YGMP8m09j5vk.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YGMP8m09j5vk_mel.npy	<birds calling& all>@<bird singing& all>
Y8ycflE3dIHw	audiocaps	Train passing followed by short honk	/home/tiger/nfs/data/audiocaps/test_16k/Y8ycflE3dIHw.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Y8ycflE3dIHw_mel.npy	<train passing& all>@<short honk& end>
Yc0V_HAul7rI	audiocaps	People laugh and speak	/home/tiger/nfs/data/audiocaps/test_16k/Yc0V_HAul7rI.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Yc0V_HAul7rI_mel.npy	<people speaking& all>@<people laughing& all>
YKtTLsveexOg	audiocaps	A sewing machine running as a heavy machine motor hums while sawing wood in the background	/home/tiger/nfs/data/audiocaps/test_16k/YKtTLsveexOg.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YKtTLsveexOg_mel.npy	<sewing machine running& all>@<heavy machine motor hums& start>@<sawing wood in background& mid>
YMVGhC-xB79s	audiocaps	Whistling is ongoing, a child speaks and an adult male speaks, birds coo, and rustling and soft metal clattering are occurring	/home/tiger/nfs/data/audiocaps/test_16k/YMVGhC-xB79s.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YMVGhC-xB79s_mel.npy	<whistling ongoing& all>@<child speaking& start>@<adult male speaking& mid>@<birds cooing& mid>@<rustling& mid>@<soft metal clattering& mid>
YalaxBd_EEUc	audiocaps	A man speaks briefly followed by a succession of several eructations	/home/tiger/nfs/data/audiocaps/test_16k/YalaxBd_EEUc.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YalaxBd_EEUc_mel.npy	<man speaking& start>@<succession of eructations& mid>
YETb9EIQOMAA	audiocaps	A woman giving a speech	/home/tiger/nfs/data/audiocaps/test_16k/YETb9EIQOMAA.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YETb9EIQOMAA_mel.npy	<woman's voice speaking& all>
YzIgGMlZENTs	audiocaps	Ducks quack and a man speaks	/home/tiger/nfs/data/audiocaps/test_16k/YzIgGMlZENTs.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YzIgGMlZENTs_mel.npy	<ducks quacking& all>@<man speaking& all>
Y13CBvjHZhOA	audiocaps	A vehicle engine running idle as a series of plastic and metal clacks while race vehicles drive by	/home/tiger/nfs/data/audiocaps/test_16k/Y13CBvjHZhOA.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Y13CBvjHZhOA_mel.npy	<vehicle engine idle& all>@<series of plastic and metal clacks& start>@<race vehicles driving by& mid>@<race vehicles driving by& mid>@<race vehicles driving by& mid>
YF-47fRplQEc	audiocaps	Three young ladies' speech while sheep bleats	/home/tiger/nfs/data/audiocaps/test_16k/YF-47fRplQEc.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YF-47fRplQEc_mel.npy	<sheep bleating& all>@<three young ladies' speech& start>
Y_YS5uKWoB6g	audiocaps	A kid crying as a man and woman talk while a vehicle door opens then closes	/home/tiger/nfs/data/audiocaps/test_16k/Y_YS5uKWoB6g.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Y_YS5uKWoB6g_mel.npy	<kid crying& all>@<man and woman talking& all>@<vehicle door opening& mid>@<vehicle door closing& end>
YEYTz1LPDHsc	audiocaps	A car door opening as a crow caws and birds chirp followed by a vehicle driving by in the background	/home/tiger/nfs/data/audiocaps/test_16k/YEYTz1LPDHsc.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YEYTz1LPDHsc_mel.npy	<car door opening& start>@<crow cawing& mid>@<birds chirping& mid>@<vehicle driving by& end>
Y9z2OwpftxUE	audiocaps	Heavy wind and thunder	/home/tiger/nfs/data/audiocaps/test_16k/Y9z2OwpftxUE.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Y9z2OwpftxUE_mel.npy	<heavy wind& all>@<thunder& all>
Y_GI7meqlYZk	audiocaps	A cat screaming then meowing as a young boy is talking during a series of electronic buzzing	/home/tiger/nfs/data/audiocaps/test_16k/Y_GI7meqlYZk.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Y_GI7meqlYZk_mel.npy	<cat screaming& start>@<cat meowing& mid>@<young boy talking& mid>@<series of electronic buzzing& all>
